timestamp,pv_forecast_kw,pv_available_kw,pv_actual_kw,pv_curtailment_kw,aux_load_kw,soc_target_pct,bess_soc_pct,bess_charge_power_limit_kw,bess_discharge_power_limit_kw,bess_power_cmd_kw,bess_power_actual_kw,bess_available_charge_energy_kwh,bess_available_discharge_energy_kwh,bess_regulation_reserve_target_kwh,pcc_power_cmd_kw,pcc_power_actual_kw,grid_export_power_kw,grid_import_power_kw,grid_export_power_limit_kw,grid_import_power_limit_kw,grid_export_energy_quota_kwh_day,grid_import_energy_quota_kwh_day,grid_export_energy_used_kwh_day,grid_import_energy_used_kwh_day,grid_export_energy_remaining_kwh,grid_import_energy_remaining_kwh,pcc_export_power_violation_kw,pcc_import_power_violation_kw,grid_export_energy_quota_excess_kwh,grid_import_energy_quota_excess_kwh,ems_total_elz_target_kw,ems_power_balance_error_kw,bus_frequency_hz,elz1_available_flag,elz1_run_state,elz1_reported_available_capacity_kw,elz1_actual_available_capacity_kw,elz1_power_cmd_kw,elz1_power_actual_kw,elz1_specific_energy_kwh_per_kg,elz1_start_stop_count,elz1_plc_heartbeat,elz1_current_run_duration_min,elz1_current_stop_duration_min,elz2_available_flag,elz2_run_state,elz2_reported_available_capacity_kw,elz2_actual_available_capacity_kw,elz2_power_cmd_kw,elz2_power_actual_kw,elz2_specific_energy_kwh_per_kg,elz2_start_stop_count,elz2_plc_heartbeat,elz2_current_run_duration_min,elz2_current_stop_duration_min,elz3_available_flag,elz3_run_state,elz3_reported_available_capacity_kw,elz3_actual_available_capacity_kw,elz3_power_cmd_kw,elz3_power_actual_kw,elz3_specific_energy_kwh_per_kg,elz3_start_stop_count,elz3_plc_heartbeat,elz3_current_run_duration_min,elz3_current_stop_duration_min,total_h2_production_kgph,system_alarm_count
2026-01-05T10:20:00Z,1900,1900,870,0,140,55,55,500,500,-240,230,350,350,300,400,400,400,0,500,450,10000,10000,5000,5000,5000,5000,0,0,0,0,500,60,50,1,2,1000,1000,500,500,52.0,21,1,60,0,1,0,1000,1000,0,0,52.0,18,1,0,60,1,0,1000,1000,0,0,52.0,15,1,0,60,9.615385,0
2026-01-05T10:21:00Z,1900,1900,865,0,135,55,55.2,500,500,-240,230,350,350,300,400,400,400,0,500,450,10000,10000,5000,5000,5000,5000,0,0,0,0,500,60,50,1,2,1000,1000,500,500,52.0,21,1,60,0,1,0,1000,1000,0,0,52.0,18,1,0,60,1,0,1000,1000,0,0,52.0,15,1,0,60,9.615385,0
2026-01-05T10:22:00Z,1900,1900,870,0,140,55,55.4,500,500,-240,230,350,350,300,400,400,400,0,500,450,10000,10000,5000,5000,5000,5000,0,0,0,0,500,60,50,1,2,1000,1000,500,500,52.0,21,1,60,0,1,0,1000,1000,0,0,52.0,18,1,0,60,1,0,1000,1000,0,0,52.0,15,1,0,60,9.615385,0
2026-01-05T10:23:00Z,1900,1900,875,0,145,55,55.6,500,500,-240,230,350,350,300,400,400,400,0,500,450,10000,10000,5000,5000,5000,5000,0,0,0,0,500,60,50,1,2,1000,1000,500,500,52.0,21,1,60,0,1,0,1000,1000,0,0,52.0,18,1,0,60,1,0,1000,1000,0,0,52.0,15,1,0,60,9.615385,0
2026-01-05T10:24:00Z,1900,1900,870,0,140,55,55.8,500,500,-240,230,350,350,300,400,400,400,0,500,450,10000,10000,5000,5000,5000,5000,0,0,0,0,500,60,50,1,2,1000,1000,500,500,52.0,21,1,60,0,1,0,1000,1000,0,0,52.0,18,1,0,60,1,0,1000,1000,0,0,52.0,15,1,0,60,9.615385,0
2026-01-05T10:25:00Z,1900,1900,868,0,138,55,56,500,500,-240,230,350,350,300,400,400,400,0,500,450,10000,10000,5000,5000,5000,5000,0,0,0,0,500,60,50,1,2,1000,1000,500,500,52.0,21,1,60,0,1,0,1000,1000,0,0,52.0,18,1,0,60,1,0,1000,1000,0,0,52.0,15,1,0,60,9.615385,0
2026-01-05T10:26:00Z,1900,1900,866,0,136,55,56.2,500,500,-240,230,350,350,300,400,400,400,0,500,450,10000,10000,5000,5000,5000,5000,0,0,0,0,500,60,50,1,2,1000,1000,500,500,52.0,21,1,60,0,1,0,1000,1000,0,0,52.0,18,1,0,60,1,0,1000,1000,0,0,52.0,15,1,0,60,9.615385,0
2026-01-05T10:27:00Z,1900,1900,864,0,134,55,56.4,500,500,-240,230,350,350,300,400,400,400,0,500,450,10000,10000,5000,5000,5000,5000,0,0,0,0,500,60,50,1,2,1000,1000,500,500,52.0,21,1,60,0,1,0,1000,1000,0,0,52.0,18,1,0,60,1,0,1000,1000,0,0,52.0,15,1,0,60,9.615385,0
2026-01-05T10:28:00Z,1900,1900,862,0,132,55,56.6,500,500,-240,230,350,350,300,400,400,400,0,500,450,10000,10000,5000,5000,5000,5000,0,0,0,0,500,60,50,1,2,1000,1000,500,500,52.0,21,1,60,0,1,0,1000,1000,0,0,52.0,18,1,0,60,1,0,1000,1000,0,0,52.0,15,1,0,60,9.615385,0
2026-01-05T10:29:00Z,1900,1900,860,0,130,55,56.8,500,500,-240,230,350,350,300,400,400,400,0,500,450,10000,10000,5000,5000,5000,5000,0,0,0,0,500,60,50,1,2,1000,1000,500,500,52.0,21,1,60,0,1,0,1000,1000,0,0,52.0,18,1,0,60,1,0,1000,1000,0,0,52.0,15,1,0,60,9.615385,0
2026-01-05T10:30:00Z,1900,1900,858,0,128,55,57,500,500,-240,230,350,350,300,400,400,400,0,500,450,10000,10000,5000,5000,5000,5000,0,0,0,0,500,60,50,1,2,1000,1000,500,500,52.0,21,1,60,0,1,0,1000,1000,0,0,52.0,18,1,0,60,1,0,1000,1000,0,0,52.0,15,1,0,60,9.615385,0
2026-01-05T10:31:00Z,1900,1900,856,0,126,55,57.2,500,500,-240,230,350,350,300,400,400,400,0,500,450,10000,10000,5000,5000,5000,5000,0,0,0,0,500,60,50,1,2,1000,1000,500,500,52.0,21,1,60,0,1,0,1000,1000,0,0,52.0,18,1,0,60,1,0,1000,1000,0,0,52.0,15,1,0,60,9.615385,0
2026-01-05T10:32:00Z,1900,1900,1854,0,124,55,57.4,500,500,-240,230,350,350,300,400,1400,1400,0,500,450,10000,10000,5000,5000,5000,5000,900,0,0,0,500,60,50,1,2,1000,1000,500,500,52.0,21,1,60,0,1,0,1000,1000,0,0,52.0,18,1,0,60,1,0,1000,1000,0,0,52.0,15,1,0,60,9.615385,0
